ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1118514612547157551,2021-08-01,0.002809473
1118514612547157551,2021-08-01,0.0066118776
2903869860445366876,2021-07-01,0.0013184022
2903869860445366876,2021-08-01,0.0010511787
2903869860445366876,2021-08-01,0.0010825333
410843023337872279,2021-07-01,0.00022894151
410843023337872279,2021-07-01,0.00023467938
3281617395243454427,2021-07-01,0.015111469
3281617395243454427,2021-07-01,0.012652185
3281617395243454427,2021-08-01,0.0054062232
2128970218770090704,2021-07-01,0.0002962846
2128970218770090704,2021-07-01,6.950673e-05
2128970218770090704,2021-07-01,0.0004964898
2128970218770090704,2021-08-01,0.0004124262
2128970218770090704,2021-08-01,0.007811526
2128970218770090704,2021-08-01,0.0010719441
2128970218770090704,2021-08-01,0.0015571876
2307201111381758912,2021-07-01,0.0001845437
2307201111381758912,2021-08-01,7.184199e-06
3408536439470975134,2021-07-01,2.4170951e-05
3408536439470975134,2021-07-01,1.2400008e-05
3408536439470975134,2021-07-01,3.0547377e-05
3408536439470975134,2021-07-01,1.6450133e-05
3408536439470975134,2021-08-01,2.8450871e-05
3408536439470975134,2021-08-01,5.033685e-06
3408536439470975134,2021-08-01,4.599588e-05
3408536439470975134,2021-08-01,1.4444621e-05
2106875407768047316,2021-07-01,2.9073375e-05
2106875407768047316,2021-07-01,4.960628e-05
2106875407768047316,2021-07-01,3.6339792e-05
2106875407768047316,2021-07-01,2.4090315e-05
7067471043900250355,2021-07-01,0.007299208
7067471043900250355,2021-07-01,0.004362637
7067471043900250355,2021-08-01,0.030064836
7067471043900250355,2021-08-01,0.043994106
6535356415509860671,2021-07-01,3.4578577e-05
4095739077267179172,2021-07-01,0.026679251
4095739077267179172,2021-07-01,0.009885445
180672270337706285,2021-07-01,0.9162057
180672270337706285,2021-07-01,0.89596236
180672270337706285,2021-07-01,0.9468752
180672270337706285,2021-07-01,0.9636718
180672270337706285,2021-08-01,0.8050957
180672270337706285,2021-08-01,0.7604615
180672270337706285,2021-08-01,0.7041488
1977574645216036803,2021-07-01,0.17215413
1977574645216036803,2021-08-01,0.13813286
1977574645216036803,2021-08-01,0.986087
7707459425750676368,2021-07-01,0.993251
7707459425750676368,2021-08-01,0.015009721
226405871752897670,2021-07-01,1.9916346e-05
226405871752897670,2021-08-01,2.4286943e-05
226405871752897670,2021-08-01,4.2258856e-05
5503073374822479037,2021-07-01,0.00446588
5503073374822479037,2021-07-01,0.0049108015
5503073374822479037,2021-08-01,0.0125538185
5503073374822479037,2021-08-01,0.007932371
5503073374822479037,2021-08-01,0.011690045
3161361581909316305,2021-07-01,0.0008832096
652740132671309295,2021-07-01,0.0019190721
652740132671309295,2021-07-01,0.0078266235
5503391736465275980,2021-07-01,9.484785e-06
5503391736465275980,2021-07-01,1.44312935e-05
5503391736465275980,2021-08-01,4.5438108e-05
5503391736465275980,2021-08-01,2.3116956e-05
8895896724713458749,2021-07-01,0.009166495
8895896724713458749,2021-07-01,0.0033033562
8895896724713458749,2021-07-01,0.003071044
8895896724713458749,2021-08-01,0.00065622083
8895896724713458749,2021-08-01,0.0010868515
9184785003280841216,2021-07-01,0.06891096
9184785003280841216,2021-07-01,0.041589182
9184785003280841216,2021-08-01,0.011283152
9184785003280841216,2021-08-01,0.021176634
1210783884008131648,2021-07-01,1.2897503e-05
1210783884008131648,2021-07-01,1.6457037e-05
1210783884008131648,2021-07-01,2.6457848e-05
345447888460137901,2021-07-01,0.027208058
6368582840625614207,2021-07-01,2.413725e-05
6368582840625614207,2021-08-01,2.8110437e-05
1044568737046072781,2021-07-01,0.015764544
5864443060004179363,2021-07-01,0.00025789574
5864443060004179363,2021-07-01,0.0014772816
5864443060004179363,2021-07-01,0.0064956257
5864443060004179363,2021-08-01,0.013999986
5864443060004179363,2021-08-01,0.0018539629
5864443060004179363,2021-08-01,0.004666292
5864443060004179363,2021-08-01,0.0012141932
5864443060004179363,2021-08-01,0.004453833
5864443060004179363,2021-08-01,0.0142362835
2214132103234633622,2021-07-01,0.00022361499
2214132103234633622,2021-07-01,9.592288e-05
2214132103234633622,2021-08-01,0.000102255086
2214132103234633622,2021-08-01,0.0006114085
2214132103234633622,2021-08-01,0.00014625392
2214132103234633622,2021-08-01,7.9211204e-05
2214132103234633622,2021-08-01,0.0013137263
5369576709077493659,2021-07-01,0.00272673
5369576709077493659,2021-07-01,0.002219623
5369576709077493659,2021-07-01,0.020850644
5369576709077493659,2021-07-01,0.0049961223
3634047863995720708,2021-07-01,4.6633286e-05
3634047863995720708,2021-08-01,3.543358e-05
3634047863995720708,2021-08-01,2.314431e-05
792560389712312178,2021-07-01,0.00026046095
792560389712312178,2021-07-01,0.00043146405
792560389712312178,2021-08-01,0.008096789
792560389712312178,2021-08-01,0.007073414
792560389712312178,2021-08-01,0.0014361597
4717717003637613480,2021-07-01,4.6241817e-05
4717717003637613480,2021-07-01,3.0430812e-05
4717717003637613480,2021-08-01,7.802595e-06
4717717003637613480,2021-08-01,1.1614496e-05
4717717003637613480,2021-08-01,1.6926466e-05
1104269683367198574,2021-07-01,2.4708974e-05
1104269683367198574,2021-07-01,4.5229815e-05
1104269683367198574,2021-08-01,1.2680305e-05
7870373680211625064,2021-07-01,0.00051302946
7870373680211625064,2021-07-01,0.006475753
7870373680211625064,2021-07-01,0.0030861383
7870373680211625064,2021-08-01,0.005614025
7870373680211625064,2021-08-01,0.008572134
7870373680211625064,2021-08-01,0.008572134
7870373680211625064,2021-08-01,0.0087487
7038761645302069945,2021-07-01,0.0005509332
7038761645302069945,2021-08-01,8.918204e-06
5888474320320735000,2021-07-01,0.4157573
5888474320320735000,2021-08-01,0.9457378
5888474320320735000,2021-08-01,0.9492782
5888474320320735000,2021-08-01,0.987009
4414438591613884911,2021-07-01,0.00919587
4414438591613884911,2021-08-01,0.002674612
4414438591613884911,2021-08-01,0.0060007083
4414438591613884911,2021-08-01,0.009916563
4950871361132426979,2021-07-01,0.00010139674
4950871361132426979,2021-08-01,1.1970096e-05
6462952350255736003,2021-07-01,2.0514633e-05
6462952350255736003,2021-07-01,3.4819976e-05
4061297388883391410,2021-07-01,2.7383076e-05
4061297388883391410,2021-08-01,4.9133498e-05
4061297388883391410,2021-08-01,3.291217e-05
4061297388883391410,2021-08-01,5.783557e-05
4061297388883391410,2021-08-01,3.141527e-05
5522764880180045081,2021-07-01,0.0023581581
5522764880180045081,2021-07-01,0.0018603306
5522764880180045081,2021-08-01,0.00598405
5522764880180045081,2021-08-01,0.003997579
5522764880180045081,2021-08-01,0.0008489722
5522764880180045081,2021-08-01,0.0007482914
8609211777002937758,2021-07-01,9.143406e-06
8609211777002937758,2021-08-01,7.804158e-06
2694466161223698243,2021-07-01,1.8793353e-05
2694466161223698243,2021-07-01,1.7160351e-05
8350724667410677464,2021-07-01,0.004862872
8350724667410677464,2021-07-01,0.004182667
8350724667410677464,2021-07-01,0.008015633
8350724667410677464,2021-07-01,0.005763814
8350724667410677464,2021-08-01,0.029455248
1088521227159442264,2021-07-01,0.0008887275
1088521227159442264,2021-07-01,0.0056425747
1088521227159442264,2021-07-01,0.007053522
1088521227159442264,2021-08-01,0.0008553841
1088521227159442264,2021-08-01,0.0027073543
7895753719321668294,2021-07-01,7.4990417e-06
7895753719321668294,2021-07-01,2.990535e-05
7895753719321668294,2021-08-01,2.9113382e-06
7895753719321668294,2021-08-01,2.0221645e-05
4641659186059167709,2021-07-01,0.011556565
4641659186059167709,2021-07-01,0.05811195
2819054834565698513,2021-07-01,0.0012251682
2819054834565698513,2021-07-01,0.001457637
2819054834565698513,2021-08-01,0.013993944
3591324331706630867,2021-07-01,0.11248421
3591324331706630867,2021-07-01,0.043607596
3591324331706630867,2021-08-01,0.05114186
3591324331706630867,2021-08-01,0.0859538
3591324331706630867,2021-08-01,0.02780574
2493305884832539159,2021-07-01,0.21535715
2493305884832539159,2021-07-01,0.21777686
2493305884832539159,2021-08-01,0.15879153
4972567100282306577,2021-07-01,0.012907782
4972567100282306577,2021-07-01,0.012907782
4972567100282306577,2021-07-01,0.0074755875
4972567100282306577,2021-08-01,0.012271547
940214356651040716,2021-07-01,0.4220799
940214356651040716,2021-07-01,0.44779757
6349142675790687765,2021-07-01,0.7655755
6349142675790687765,2021-08-01,0.079066195
6349142675790687765,2021-08-01,0.31822404
6349142675790687765,2021-08-01,0.11691098
6349142675790687765,2021-08-01,0.24391098
6352592240901579272,2021-07-01,2.2227903e-05
4858887739802767402,2021-07-01,2.1018124e-05
4858887739802767402,2021-07-01,1.4990128e-05
4858887739802767402,2021-07-01,5.2966523e-05
4858887739802767402,2021-08-01,6.0878606e-06
503021894071666233,2021-07-01,0.00027261558
503021894071666233,2021-08-01,2.567685e-06
503021894071666233,2021-08-01,6.769012e-06
503021894071666233,2021-08-01,1.0451987e-05
4465150716052427320,2021-07-01,0.0004560954
4465150716052427320,2021-07-01,0.00075649377
2645324649046215594,2021-07-01,0.0014778142
2645324649046215594,2021-07-01,0.0019705184
2645324649046215594,2021-07-01,0.005911226
2645324649046215594,2021-07-01,0.0038230924
2645324649046215594,2021-08-01,0.0026726057
2645324649046215594,2021-08-01,0.0032330763
5042877476420217533,2021-07-01,2.1777809e-05
5042877476420217533,2021-08-01,7.890016e-05
5042877476420217533,2021-08-01,1.6021422e-05
8400764778654490278,2021-07-01,0.0036294057
8400764778654490278,2021-07-01,0.007035957
8400764778654490278,2021-08-01,0.009993486
3285246914299291124,2021-07-01,6.40985e-05
3285246914299291124,2021-07-01,0.00020060249
3285246914299291124,2021-07-01,6.987177e-05
3285246914299291124,2021-08-01,0.00038693077
3285246914299291124,2021-08-01,0.0003128591
3285246914299291124,2021-08-01,0.0025704058
3285246914299291124,2021-08-01,6.763338e-05
4170463992215954403,2021-07-01,1.40183965e-05
4170463992215954403,2021-08-01,1.1504819e-05
1536087798470875922,2021-07-01,0.1445869
1536087798470875922,2021-07-01,0.12540138
1536087798470875922,2021-07-01,0.07320476
1536087798470875922,2021-08-01,0.03264523
1536087798470875922,2021-08-01,0.119045585
1536087798470875922,2021-08-01,0.08963321
1536087798470875922,2021-08-01,0.078163296
1536087798470875922,2021-08-01,0.009900419
1536087798470875922,2021-08-01,0.0057280273
1536087798470875922,2021-08-01,0.0071468516
4675067298171588603,2021-07-01,0.09839468
4675067298171588603,2021-07-01,0.008501542
4675067298171588603,2021-07-01,0.005146081
4675067298171588603,2021-08-01,0.028080093
4675067298171588603,2021-08-01,0.051617146
2346482557594782345,2021-07-01,0.0015502927
2346482557594782345,2021-07-01,0.0017738381
2346482557594782345,2021-08-01,0.0050855805
5058298901476893676,2021-07-01,3.7832568e-05
5058298901476893676,2021-07-01,5.0132105e-05
5058298901476893676,2021-07-01,4.7701888e-05
5058298901476893676,2021-08-01,1.64432e-05
6217788509719675691,2021-07-01,0.0010428439
6217788509719675691,2021-07-01,0.0003496877
6217788509719675691,2021-07-01,0.00085731636
6217788509719675691,2021-07-01,0.0010977874
6217788509719675691,2021-08-01,0.0013148517
6217788509719675691,2021-08-01,0.022375314
4795152981525833467,2021-07-01,0.00016262596
4795152981525833467,2021-07-01,0.0071155545
4795152981525833467,2021-08-01,0.03749553
4795152981525833467,2021-08-01,0.0002543302
4785355632922927313,2021-07-01,0.61168116
4785355632922927313,2021-07-01,0.645747
4785355632922927313,2021-07-01,0.2858137
4785355632922927313,2021-08-01,0.32617676
4785355632922927313,2021-08-01,0.34528404
4785355632922927313,2021-08-01,0.4936139
7268895973869107930,2021-07-01,0.0002623466
7268895973869107930,2021-07-01,0.0004227909
7710364735942975505,2021-07-01,0.003508196
7710364735942975505,2021-08-01,0.00598405
7710364735942975505,2021-08-01,0.0020350066
3095408468798675621,2021-07-01,7.085687e-06
3095408468798675621,2021-08-01,1.4604605e-05
7177785309735471560,2021-07-01,9.985466e-06
7177785309735471560,2021-07-01,1.1015314e-05
7177785309735471560,2021-07-01,1.2184411e-05
7177785309735471560,2021-08-01,3.3762844e-05
8510653215962746781,2021-07-01,8.467585e-05
5358243820364010940,2021-07-01,0.00125543
5358243820364010940,2021-08-01,0.002001378
5358243820364010940,2021-08-01,0.007256918
5358243820364010940,2021-08-01,0.0015926652
5358243820364010940,2021-08-01,0.0038459038
6927178425683104769,2021-07-01,4.0736046e-05
6927178425683104769,2021-07-01,0.00066053687
6927178425683104769,2021-08-01,0.00035356617
6927178425683104769,2021-08-01,8.238544e-05
1269153452773908541,2021-07-01,4.7439917e-06
1269153452773908541,2021-08-01,2.2025712e-05
2006188298374001315,2021-07-01,2.3635646e-05
7325545718770538459,2021-07-01,1.6604927e-05
7325545718770538459,2021-07-01,2.6723525e-05
7325545718770538459,2021-07-01,2.156122e-05
7325545718770538459,2021-07-01,1.8353829e-05
7325545718770538459,2021-07-01,2.2720533e-05
7325545718770538459,2021-07-01,2.7392087e-05
7325545718770538459,2021-07-01,1.6394317e-05
7325545718770538459,2021-07-01,2.4866787e-05
7325545718770538459,2021-07-01,6.653316e-05
7325545718770538459,2021-07-01,1.9607953e-05
7325545718770538459,2021-08-01,2.2414031e-05
7325545718770538459,2021-08-01,4.4815537e-05
7325545718770538459,2021-08-01,1.9964704e-05
7325545718770538459,2021-08-01,4.5286397e-05
7325545718770538459,2021-08-01,3.255363e-05
7325545718770538459,2021-08-01,2.0126987e-05
7325545718770538459,2021-08-01,3.6171034e-05
8464809590757561185,2021-07-01,2.5141512e-06
8464809590757561185,2021-07-01,4.079249e-05
8464809590757561185,2021-08-01,7.496532e-06
8464809590757561185,2021-08-01,1.9318108e-05
8464809590757561185,2021-08-01,3.1044576e-05
8748106677402909629,2021-07-01,1.3089968e-05
312543480920432545,2021-07-01,2.3153869e-05
312543480920432545,2021-07-01,3.5573245e-05
312543480920432545,2021-07-01,3.8266317e-05
312543480920432545,2021-08-01,3.104203e-05
312543480920432545,2021-08-01,6.570032e-06
1059336566956767188,2021-07-01,8.512857e-06
6186737197674630993,2021-07-01,2.7527474e-05
6186737197674630993,2021-08-01,6.9785697e-06
6186737197674630993,2021-08-01,4.0712315e-05
6186737197674630993,2021-08-01,1.3504002e-05
5606267905834401873,2021-07-01,0.00034304432
5606267905834401873,2021-08-01,0.006537753
5606267905834401873,2021-08-01,0.0029344927
5606267905834401873,2021-08-01,0.0017882525
1097345589386012260,2021-07-01,3.9723013e-06
1097345589386012260,2021-08-01,6.86758e-06
2763141362035716801,2021-07-01,0.003028408
3022528659032597047,2021-07-01,0.0020472684
3022528659032597047,2021-07-01,0.0044692243
3022528659032597047,2021-08-01,0.05311482
3022528659032597047,2021-08-01,0.0091430815
3022528659032597047,2021-08-01,0.00232633
8015571584405428572,2021-07-01,0.00528084
8015571584405428572,2021-08-01,0.09046264
8015571584405428572,2021-08-01,0.023957636
8015571584405428572,2021-08-01,0.050861906
6721448955097663572,2021-07-01,0.00011946772
6721448955097663572,2021-07-01,0.0003576335
6721448955097663572,2021-07-01,0.0004074156
6721448955097663572,2021-07-01,0.004628699
6721448955097663572,2021-07-01,0.0069278367
6721448955097663572,2021-08-01,0.0014769785
6721448955097663572,2021-08-01,0.0018853912
6721448955097663572,2021-08-01,0.0028930823
6721448955097663572,2021-08-01,0.0029873534
6721448955097663572,2021-08-01,0.0023479695
6721448955097663572,2021-08-01,0.0013696541
3960251564708868781,2021-07-01,1.6532227e-05
3960251564708868781,2021-07-01,2.6574977e-05
3960251564708868781,2021-08-01,6.397167e-05
3960251564708868781,2021-08-01,6.397167e-05
3960251564708868781,2021-08-01,6.680314e-06
2022367282554149730,2021-07-01,4.201828e-06
2022367282554149730,2021-07-01,3.946161e-06
2022367282554149730,2021-07-01,7.798028e-06
2022367282554149730,2021-07-01,2.2573433e-05
2022367282554149730,2021-07-01,9.6095555e-06
2022367282554149730,2021-08-01,7.3199367e-06
2022367282554149730,2021-08-01,2.6980646e-05
2022367282554149730,2021-08-01,2.9638946e-05
2022367282554149730,2021-08-01,2.6980646e-05
2022367282554149730,2021-08-01,6.349391e-05
2022367282554149730,2021-08-01,3.5400517e-05
2466177460692220853,2021-07-01,0.0017266521
2466177460692220853,2021-08-01,0.010305328
2466177460692220853,2021-08-01,0.0025038277
7397206777205091443,2021-07-01,0.00010631333
5613825020130267729,2021-07-01,3.998366e-06
5613825020130267729,2021-07-01,5.2050086e-06
5613825020130267729,2021-07-01,1.4409921e-05
5613825020130267729,2021-08-01,1.0869669e-05
5613825020130267729,2021-08-01,6.720872e-06
5726178124659661019,2021-07-01,6.0410293e-05
5726178124659661019,2021-07-01,0.0001765676
5726178124659661019,2021-07-01,0.0008890277
5726178124659661019,2021-08-01,0.00013209738
5726178124659661019,2021-08-01,0.0003352194
5726178124659661019,2021-08-01,0.0011816375
5726178124659661019,2021-08-01,0.0014801247
5726178124659661019,2021-08-01,0.00059544254
5726178124659661019,2021-08-01,0.0009011672
5726178124659661019,2021-08-01,0.00045214064
835441927760881602,2021-07-01,0.41494805
835441927760881602,2021-08-01,0.11274572
835441927760881602,2021-08-01,0.19983324
1329553496073467331,2021-07-01,4.588249e-06
1329553496073467331,2021-08-01,1.12598755e-05
5860276371789140450,2021-07-01,0.005112303
5860276371789140450,2021-08-01,0.004611402
5860276371789140450,2021-08-01,0.049966935
5810778736737569699,2021-07-01,0.0021659755
5810778736737569699,2021-08-01,0.02810832
5810778736737569699,2021-08-01,0.004659142
7468724002190465812,2021-07-01,0.0075976034
7468724002190465812,2021-08-01,0.0020769907
2455576782104041698,2021-07-01,0.003703938
2455576782104041698,2021-07-01,0.015724337
2455576782104041698,2021-08-01,0.0030515015
2455576782104041698,2021-08-01,0.013543752
2455576782104041698,2021-08-01,0.002594505
4863405965754103821,2021-07-01,0.000928392
4863405965754103821,2021-07-01,0.001420702
4863405965754103821,2021-07-01,0.0014791024
4863405965754103821,2021-08-01,0.0032982642
4863405965754103821,2021-08-01,0.002967296
4863405965754103821,2021-08-01,0.0015002855
4863405965754103821,2021-08-01,0.0007728335
4863405965754103821,2021-08-01,0.005765629
4863405965754103821,2021-08-01,0.008055058
4863405965754103821,2021-08-01,0.00054921216
4863405965754103821,2021-08-01,0.0006069723
4863405965754103821,2021-08-01,0.0010305032
2983174282784691273,2021-07-01,5.8641226e-06
2983174282784691273,2021-07-01,3.1635307e-05
2983174282784691273,2021-08-01,1.1134906e-05
2983174282784691273,2021-08-01,9.054696e-06
6969348581033924947,2021-07-01,0.013320158
6969348581033924947,2021-07-01,0.0006624985
6969348581033924947,2021-07-01,0.0019941973
6969348581033924947,2021-07-01,0.0013202155
6969348581033924947,2021-07-01,0.0010687328
6969348581033924947,2021-08-01,0.0072126146
6969348581033924947,2021-08-01,0.00034123307
6969348581033924947,2021-08-01,0.00026705343
6969348581033924947,2021-08-01,0.0070080017
8603678028264007695,2021-07-01,1.2634893e-05
8603678028264007695,2021-08-01,6.936482e-06
8603678028264007695,2021-08-01,4.9318173e-06
1088268935649917461,2021-07-01,0.0008205715
1088268935649917461,2021-08-01,0.422761
1088268935649917461,2021-08-01,0.0007520843
1717812527056208209,2021-07-01,0.46116704
1717812527056208209,2021-07-01,0.49683595
682352428813668634,2021-07-01,0.0016846819
682352428813668634,2021-07-01,0.01458103
682352428813668634,2021-07-01,0.006436172
682352428813668634,2021-08-01,0.008102045
682352428813668634,2021-08-01,0.012703999
682352428813668634,2021-08-01,0.01188311
6643358471662528195,2021-07-01,9.487671e-06
6643358471662528195,2021-08-01,0.00029035623
6643358471662528195,2021-08-01,9.848317e-06
1343530446996409207,2021-07-01,4.3899672e-05
1343530446996409207,2021-08-01,4.676689e-05
1343530446996409207,2021-08-01,2.0944552e-05
3750579377644235511,2021-07-01,0.022059353
3750579377644235511,2021-07-01,0.22899695
3750579377644235511,2021-07-01,0.018954853
3750579377644235511,2021-08-01,0.038599923
3832944730982767714,2021-07-01,0.00015170865
3832944730982767714,2021-07-01,0.0003542512
6448580780254847411,2021-07-01,6.3449324e-06
6448580780254847411,2021-07-01,4.2091182e-05
4853303856126909724,2021-07-01,2.1300744e-05
7712263029835111826,2021-07-01,0.00040310327
8901696535927078963,2021-07-01,0.00013103067
8901696535927078963,2021-07-01,0.00046006002
8901696535927078963,2021-07-01,0.00010870425
8901696535927078963,2021-08-01,0.00041002984
8901696535927078963,2021-08-01,0.00023775926
8901696535927078963,2021-08-01,0.00025526987
8901696535927078963,2021-08-01,7.615794e-05
8901696535927078963,2021-08-01,5.661319e-05
3095686599956852697,2021-07-01,0.0004849339
3095686599956852697,2021-07-01,0.00048764233
3095686599956852697,2021-07-01,0.0043117227
3095686599956852697,2021-08-01,0.00071132934
3095686599956852697,2021-08-01,0.0011042467
3095686599956852697,2021-08-01,0.00014782
5880041582322293710,2021-07-01,0.0017214622
5880041582322293710,2021-07-01,0.0010033858
5880041582322293710,2021-07-01,0.003179948
5880041582322293710,2021-08-01,0.00014097999
5880041582322293710,2021-08-01,0.003101025
5880041582322293710,2021-08-01,0.001334336
5880041582322293710,2021-08-01,0.003180994
5880041582322293710,2021-08-01,0.003020938
8918635099296971351,2021-07-01,0.00011182932
8918635099296971351,2021-08-01,2.8068729e-05
7347715771145302549,2021-07-01,4.2610394e-05
7347715771145302549,2021-07-01,1.9697653e-05
7347715771145302549,2021-08-01,3.7642083e-05
7347715771145302549,2021-08-01,1.5753614e-05
8196449005061156808,2021-07-01,0.0003437616
8196449005061156808,2021-08-01,0.003352518
7910340581026492945,2021-07-01,1.5911883e-05
7910340581026492945,2021-07-01,3.7899044e-05
7910340581026492945,2021-07-01,5.1401903e-06
7910340581026492945,2021-08-01,1.2906142e-05
7910340581026492945,2021-08-01,5.4088036e-05
7910340581026492945,2021-08-01,1.16714e-05
7910340581026492945,2021-08-01,2.731938e-05
7910340581026492945,2021-08-01,1.5163931e-05
4588313530969303734,2021-07-01,0.045967717
4588313530969303734,2021-07-01,0.0716135
4588313530969303734,2021-08-01,0.012668927
4588313530969303734,2021-08-01,0.008351315
8229446069655666941,2021-07-01,0.0399675
8229446069655666941,2021-07-01,0.99147815
8229446069655666941,2021-07-01,0.044155993
8229446069655666941,2021-07-01,0.025229804
1299146298565441811,2021-07-01,0.0012212582
1299146298565441811,2021-07-01,0.0026882552
1299146298565441811,2021-08-01,0.003865522
2119292203323657032,2021-07-01,0.00046759314
2119292203323657032,2021-08-01,0.026707498
4740535838297269949,2021-07-01,8.701685e-06
4740535838297269949,2021-07-01,7.0775086e-06
4740535838297269949,2021-08-01,6.699345e-06
8198518259946944874,2021-07-01,0.98480344
4327694790333781288,2021-07-01,1.36798935e-05
4327694790333781288,2021-07-01,1.5587228e-05
4327694790333781288,2021-08-01,0.0002157249
4327694790333781288,2021-08-01,4.135138e-06
4327694790333781288,2021-08-01,4.53984e-06
324916756972236008,2021-07-01,0.0016313889
324916756972236008,2021-08-01,0.020956228
324916756972236008,2021-08-01,0.0014677926
324916756972236008,2021-08-01,0.02929965
324916756972236008,2021-08-01,0.008736704
1788369195969129749,2021-07-01,6.1150054e-06
1788369195969129749,2021-08-01,2.5082547e-05
6284433051333854194,2021-07-01,5.5429162e-05
6284433051333854194,2021-08-01,6.537519e-06
6284433051333854194,2021-08-01,3.0582443e-05
472772897496154354,2021-07-01,4.0877618e-05
472772897496154354,2021-08-01,2.0944371e-05
472772897496154354,2021-08-01,7.229356e-05
472772897496154354,2021-08-01,4.1133477e-05
5108407319813072955,2021-07-01,0.00082375767
5108407319813072955,2021-07-01,0.0010937914
1253437108265925705,2021-07-01,4.0689494e-05
1253437108265925705,2021-07-01,5.042256e-05
1253437108265925705,2021-07-01,0.00013629888
1253437108265925705,2021-08-01,2.0814428e-05
2209806355660046187,2021-07-01,0.011876399
2209806355660046187,2021-08-01,0.010887385
1767360303789815418,2021-07-01,0.00015674769
8080988579391900405,2021-07-01,4.8298087e-05
8080988579391900405,2021-07-01,2.5353385e-05
8080988579391900405,2021-08-01,2.9093317e-05
8080988579391900405,2021-08-01,0.000121511184
8348574220426911086,2021-07-01,0.036468357
8348574220426911086,2021-07-01,0.05343038
8348574220426911086,2021-07-01,0.044868078
8348574220426911086,2021-08-01,0.0258671
8348574220426911086,2021-08-01,0.0150887985
8348574220426911086,2021-08-01,0.007100868
8348574220426911086,2021-08-01,0.007697923
6547872039250784411,2021-07-01,0.9917498
6547872039250784411,2021-08-01,0.9996165
1543875954928694094,2021-07-01,0.008709812
1543875954928694094,2021-07-01,0.005428488
8576047157867370630,2021-07-01,0.14649291
8576047157867370630,2021-08-01,0.14072742
3357976326879346012,2021-07-01,0.04790225
3357976326879346012,2021-08-01,0.0022640356
903093877129717133,2021-07-01,6.897191e-05
903093877129717133,2021-07-01,0.00011682595
903093877129717133,2021-07-01,0.00015594548
903093877129717133,2021-08-01,3.3049295e-05
8536980239903840341,2021-07-01,2.2469869e-05
5875663709136533612,2021-07-01,1.2063496e-05
6238903426443761049,2021-07-01,0.0005478144
6238903426443761049,2021-07-01,0.0042427494
6238903426443761049,2021-08-01,0.005267896
6238903426443761049,2021-08-01,0.005217004
6238903426443761049,2021-08-01,0.0023365805
6238903426443761049,2021-08-01,0.0010756401
3660744270380078352,2021-07-01,0.07910588
3660744270380078352,2021-08-01,0.05776776
2377020220794016532,2021-07-01,3.5499266e-05
2377020220794016532,2021-07-01,4.440747e-05
2377020220794016532,2021-08-01,4.6073146e-05
8287608084245946173,2021-07-01,0.00033730152
8287608084245946173,2021-07-01,0.0022279052
8287608084245946173,2021-08-01,0.0097880345
8287608084245946173,2021-08-01,0.0033612873
8287608084245946173,2021-08-01,0.008073665
8287608084245946173,2021-08-01,0.021443527
8287608084245946173,2021-08-01,0.018931152
8287608084245946173,2021-08-01,0.008753713
8287608084245946173,2021-08-01,0.0036598188
8287608084245946173,2021-08-01,0.0019620536
8287608084245946173,2021-08-01,0.0008816645
6950439982480713649,2021-07-01,0.07448346
6950439982480713649,2021-08-01,0.23710832
5067621068959932809,2021-07-01,0.07036282
5067621068959932809,2021-07-01,0.11228087
5067621068959932809,2021-07-01,0.047544926
5067621068959932809,2021-08-01,0.031028159
5067621068959932809,2021-08-01,0.01109871
5067621068959932809,2021-08-01,0.02584732
5067621068959932809,2021-08-01,0.020426016
5067621068959932809,2021-08-01,0.01368857
5067621068959932809,2021-08-01,0.011108543
5067621068959932809,2021-08-01,0.010448266
8195468623809753777,2021-07-01,0.006814535
8195468623809753777,2021-07-01,0.0009969182
8195468623809753777,2021-07-01,0.00024784982
8195468623809753777,2021-07-01,0.005221488
8195468623809753777,2021-08-01,0.0001345031
8195468623809753777,2021-08-01,0.0003318419
8195468623809753777,2021-08-01,0.0004515938
3632378524835692731,2021-07-01,2.6240768e-05
3632378524835692731,2021-08-01,5.458001e-05
4980232475645447238,2021-07-01,1.4076524e-05
4980232475645447238,2021-07-01,1.9719886e-05
3829967475074118757,2021-07-01,0.69349444
3829967475074118757,2021-07-01,0.32596248
3829967475074118757,2021-08-01,0.018968115
3829967475074118757,2021-08-01,0.6030396
3829967475074118757,2021-08-01,0.18906528
3829967475074118757,2021-08-01,0.294665
2371917341091102894,2021-07-01,0.08522874
2371917341091102894,2021-07-01,0.052855432
3571198145319411787,2021-07-01,1.0362345e-05
8503092146854371576,2021-07-01,2.8796996e-05
8503092146854371576,2021-08-01,2.400093e-05
1036256411320325774,2021-07-01,0.0018926527
1036256411320325774,2021-08-01,0.00036737166
1036256411320325774,2021-08-01,0.00067501375
1036256411320325774,2021-08-01,0.00048220606
8123515208041701633,2021-07-01,0.030054107
8123515208041701633,2021-08-01,0.989359
8123515208041701633,2021-08-01,0.013536439
8123515208041701633,2021-08-01,0.0053741764
5958664040344043635,2021-07-01,2.7672973e-05
5958664040344043635,2021-07-01,1.8329341e-05
5958664040344043635,2021-08-01,2.0162392e-05
8785648114090695180,2021-07-01,8.4044994e-05
7595945751692012281,2021-07-01,3.0703395e-05
7595945751692012281,2021-08-01,0.000118261065
